turn,level,prompt,latency_ms,memory_entries,recalls
1,1,"Hello, how are you?",0.026,0,0
2,1,Explain quantum mechanics,0.015,0,0
3,1,What is AI?,0.016,0,0
4,1,Describe evolution,0.015,0,0
5,1,Tell me about climate,0.015,0,0
6,1,What is photosynthesis?,0.016,0,0
7,1,How does banking work?,0.015,0,0
8,1,Explain cryptography,0.014,0,0
9,1,What is psychology?,0.015,0,0
10,1,Tell me about history,0.015,0,0
11,1,"Hello, how are you?",0.014,0,0
12,1,Explain quantum mechanics,0.015,0,0
13,1,What is AI?,0.015,0,0
14,1,Describe evolution,0.018,0,0
15,1,Tell me about climate,0.015,0,0
16,1,What is photosynthesis?,0.015,0,0
17,1,How does banking work?,0.015,0,0
18,1,Explain cryptography,0.017,0,0
19,1,What is psychology?,0.015,0,0
20,1,Tell me about history,0.015,0,0
21,1,"Hello, how are you?",0.014,0,0
22,1,Explain quantum mechanics,0.016,0,0
23,1,What is AI?,0.014,0,0
24,1,Describe evolution,0.015,0,0
25,1,Tell me about climate,0.015,0,0
26,1,What is photosynthesis?,0.015,0,0
27,1,How does banking work?,0.015,0,0
28,1,Explain cryptography,0.015,0,0
29,1,What is psychology?,0.016,0,0
30,1,Tell me about history,0.015,0,0
1,2,"Hello, how are you?",0.018,0,0
2,2,Explain quantum mechanics,0.016,0,0
3,2,What is AI?,0.017,0,0
4,2,Describe evolution,0.016,0,0
5,2,Tell me about climate,0.015,0,0
6,2,What is photosynthesis?,0.015,0,0
7,2,How does banking work?,0.015,0,0
8,2,Explain cryptography,0.015,0,0
9,2,What is psychology?,0.016,0,0
10,2,Tell me about history,0.015,0,0
11,2,"Hello, how are you?",0.015,0,0
12,2,Explain quantum mechanics,0.015,0,0
13,2,What is AI?,0.015,0,0
14,2,Describe evolution,0.017,0,0
15,2,Tell me about climate,0.014,0,0
16,2,What is photosynthesis?,0.015,0,0
17,2,How does banking work?,0.016,0,0
18,2,Explain cryptography,0.018,0,0
19,2,What is psychology?,0.015,0,0
20,2,Tell me about history,0.016,0,0
21,2,"Hello, how are you?",0.014,0,0
22,2,Explain quantum mechanics,0.016,0,0
23,2,What is AI?,0.016,0,0
24,2,Describe evolution,0.016,0,0
25,2,Tell me about climate,0.015,0,0
26,2,What is photosynthesis?,0.015,0,0
27,2,How does banking work?,0.015,0,0
28,2,Explain cryptography,0.015,0,0
29,2,What is psychology?,0.018,0,0
30,2,Tell me about history,0.015,0,0
