turn,level,prompt,latency_ms,memory_entries,recalls,has_echo
1,1,"Hello, how are you?",0.016,0,0,NO
2,1,Explain quantum mechanics,0.016,0,0,NO
3,1,What is AI?,0.016,0,0,NO
4,1,Describe evolution,0.015,0,0,NO
5,1,Tell me about climate,0.015,0,0,NO
6,1,What is photosynthesis?,0.015,0,0,NO
7,1,How does banking work?,0.014,0,0,NO
8,1,Explain cryptography,0.015,0,0,NO
9,1,What is psychology?,0.014,0,0,NO
10,1,Tell me about history,0.015,0,0,NO
11,1,"Hello, how are you?",0.015,0,0,NO
12,1,Explain quantum mechanics,0.015,0,0,NO
13,1,What is AI?,0.013,0,0,NO
14,1,Describe evolution,0.015,0,0,NO
15,1,Tell me about climate,0.013,0,0,NO
16,1,What is photosynthesis?,0.014,0,0,NO
17,1,How does banking work?,0.015,0,0,NO
18,1,Explain cryptography,0.015,0,0,NO
19,1,What is psychology?,0.015,0,0,NO
20,1,Tell me about history,0.015,0,0,NO
21,1,"Hello, how are you?",0.014,0,0,NO
22,1,Explain quantum mechanics,0.015,0,0,NO
23,1,What is AI?,0.016,0,0,NO
24,1,Describe evolution,0.014,0,0,NO
25,1,Tell me about climate,0.014,0,0,NO
26,1,What is photosynthesis?,0.014,0,0,NO
27,1,How does banking work?,0.014,0,0,NO
28,1,Explain cryptography,0.015,0,0,NO
29,1,What is psychology?,0.015,0,0,NO
30,1,Tell me about history,0.014,0,0,NO
1,2,"Hello, how are you?",0.017,0,0,NO
2,2,Explain quantum mechanics,0.015,0,0,NO
3,2,What is AI?,0.015,0,0,NO
4,2,Describe evolution,0.015,0,0,NO
5,2,Tell me about climate,0.016,0,0,NO
6,2,What is photosynthesis?,0.015,0,0,NO
7,2,How does banking work?,0.015,0,0,NO
8,2,Explain cryptography,0.019,0,0,NO
9,2,What is psychology?,0.015,0,0,NO
10,2,Tell me about history,0.015,0,0,NO
11,2,"Hello, how are you?",0.015,0,0,NO
12,2,Explain quantum mechanics,0.015,0,0,NO
13,2,What is AI?,0.014,0,0,NO
14,2,Describe evolution,0.015,0,0,NO
15,2,Tell me about climate,0.014,0,0,NO
16,2,What is photosynthesis?,0.015,0,0,NO
17,2,How does banking work?,0.015,0,0,NO
18,2,Explain cryptography,0.015,0,0,NO
19,2,What is psychology?,0.015,0,0,NO
20,2,Tell me about history,0.015,0,0,NO
21,2,"Hello, how are you?",0.015,0,0,NO
22,2,Explain quantum mechanics,0.015,0,0,NO
23,2,What is AI?,0.017,0,0,NO
24,2,Describe evolution,0.018,0,0,NO
25,2,Tell me about climate,0.015,0,0,NO
26,2,What is photosynthesis?,0.015,0,0,NO
27,2,How does banking work?,0.015,0,0,NO
28,2,Explain cryptography,0.015,0,0,NO
29,2,What is psychology?,0.015,0,0,NO
30,2,Tell me about history,0.014,0,0,NO
1,3,"Hello, how are you?",0.331,1,1,YES
2,3,Explain quantum mechanics,0.326,1,1,YES
3,3,What is AI?,0.303,1,1,YES
4,3,Describe evolution,0.344,1,1,YES
5,3,Tell me about climate,0.31,1,1,YES
6,3,What is photosynthesis?,0.311,1,1,YES
7,3,How does banking work?,0.306,1,1,YES
8,3,Explain cryptography,0.316,1,1,YES
9,3,What is psychology?,0.307,1,1,YES
10,3,Tell me about history,0.305,1,1,YES
11,3,"Hello, how are you?",0.301,1,1,YES
12,3,Explain quantum mechanics,0.301,1,1,YES
13,3,What is AI?,0.313,1,1,YES
14,3,Describe evolution,0.307,1,1,YES
15,3,Tell me about climate,0.31,1,1,YES
16,3,What is photosynthesis?,0.313,1,1,YES
17,3,How does banking work?,0.312,1,1,YES
18,3,Explain cryptography,0.321,1,1,YES
19,3,What is psychology?,0.316,1,1,YES
20,3,Tell me about history,0.302,1,1,YES
21,3,"Hello, how are you?",0.309,1,1,YES
22,3,Explain quantum mechanics,0.319,1,1,YES
23,3,What is AI?,0.313,1,1,YES
24,3,Describe evolution,0.311,1,1,YES
25,3,Tell me about climate,0.308,1,1,YES
26,3,What is photosynthesis?,0.313,1,1,YES
27,3,How does banking work?,0.309,1,1,YES
28,3,Explain cryptography,0.312,1,1,YES
29,3,What is psychology?,0.317,1,1,YES
30,3,Tell me about history,0.307,1,1,YES
