word1,word2,weight,weight_alpha,weight_beta,curvature
memory,working,14,13,1,-0.39726
entropy,increase,10,10,0,-0.69697
bang,big,9,7,2,-0.407407
information,theory,6,5,1,-0.611111
black,hole,6,2,4,-0.294118
dark,matter,6,5,1,-0.62963
particle,physics,5,4,1,-0.632653
capacity,limit,5,4,1,-0.717949
capacity,memory,5,5,0,-0.708738
fraction,mass,5,4,1,-0.6
model,standard,5,3,2,-0.615385
frame,inertial,4,3,1,-0.615385
boundary,condition,4,3,1,-0.655172
index,refractive,4,2,2,-0.25
null,result,4,3,1,-0.6
gravity,quantum,4,2,2,-0.849057
loop,phonological,4,3,1,-0.384615
articulatory,suppression,4,2,2,-0.5
capacity,working,4,4,0,-0.82
observable,universe,4,4,0,-0.617021
baryonic,matter,4,3,1,-0.84
helium,mass,4,4,0,-0.793103
big,nucleosynthesis,4,3,1,-0.744681
bang,nucleosynthesis,4,3,1,-0.666667
baryon-to-photon,ratio,4,3,1,-0.7
nucleosynthesis,stellar,4,4,0,-0.833333
helium,hydrogen,4,4,0,-0.583333
energy,free,4,2,2,-0.891892
cost,entropy,4,4,0,-0.908046
demon,maxwell,4,1,3,-0.6
inertial,reference,3,2,1,-0.411765
frame,reference,3,2,1,-0.619048
careful,requires,3,3,0,-0.666667
equations,maxwells,3,3,0,-0.652174
speed,vacuum,3,2,1,-0.730769
consequence,necessary,3,3,0,-0.842105
propagation,speed,3,3,0,-0.6875
lorentz,transformation,3,2,1,-0.578947
equation,wave,3,2,1,-0.692308
necessary,qualifier,3,3,0,-0.809524
relativity,special,3,2,1,-0.75
curved,spacetime,3,2,1,-0.692308
field,quantum,3,2,1,-0.836066
quantum,theory,3,3,0,-0.862069
quantum,vacuum,3,2,1,-0.87013
invariance,lorentz,3,2,1,-0.902439
connects,information,3,3,0,-0.8125
conclusion,leads,3,3,0,-0.807692
linking,thereby,3,3,0,-0.692308
quantum,violate,3,3,0,-0.854545
mechanics,quantum,3,2,1,-0.83871
claim,requires,3,3,0,-0.868852
capacity,estimate,3,3,0,-0.902439
estimate,millers,3,3,0,-0.722222
estimate,original,3,3,0,-0.733333
long-term,memory,3,2,1,-0.888889
change,detection,3,2,1,-0.4
capacity,channel,3,2,1,-0.848485
pure,storage,3,2,1,-0.7
information,shannons,3,3,0,-0.829787
leads,working,3,3,0,-0.906977
bridging,thereby,3,3,0,-0.7
multiple,tracking,3,2,1,-0.789474
leads,prediction,3,3,0,-0.807692
horizon,particle,3,2,1,-0.866667
approximately,mass,3,3,0,-0.846154
determined,ratio,3,3,0,-0.666667
mass,primordial,3,3,0,-0.854545
cmb,power,3,2,1,-0.647059
power,spectrum,3,2,1,-0.5
composition,primordial,3,3,0,-0.695652
abundance,helium,3,2,1,-0.79661
iii,population,3,1,2,-0.428571
decrease,entropy,3,3,0,-0.930233
equals,k_b,3,3,0,-0.473684
k_b,times,3,3,0,-0.724138
entropy,greater,3,3,0,-0.954023
entropy,state,3,3,0,-0.86
poincar,recurrence,3,1,2,-0.857143
recurrence,time,3,1,2,-0.833333
echo,loschmidt,3,1,2,-0.75
conditions,initial,3,2,1,-0.828571
claim,precise,2,2,0,-0.960784
light,speed,2,2,0,-0.789474
empirical,necessary,2,2,0,-0.88
electromagnetic,propagation,2,2,0,-0.777778
epsilon_zero,mu_zero,2,2,0,-0.818182
divided,equals,2,2,0,-0.578947
form,mathematical,2,2,0,-0.384615
equation,invariance,2,2,0,-0.888889
electrodynamic,theory,2,2,0,-0.863636
boundary,necessary,2,2,0,-0.793103
condition,necessary,2,2,0,-0.804878
phase,velocity,2,1,1,-0.692308
logical,structure,2,2,0,-0.782609
invariance,vacuum,2,2,0,-0.8
detect,variation,2,2,0,-0.529412
detect,earths,2,2,0,-0.555556
earths,variation,2,2,0,-0.625
1887,michelson-morley,2,1,1,-0.5
dilation,time,2,1,1,-0.857143
atomic,particle,2,2,0,-0.85
atomic,physics,2,2,0,-0.822222
atomic,clock,2,1,1,-0.818182
1932,kennedy-thorndike,2,1,1,-0.6
direction,preferred,2,2,0,-1.0
frame,preferred,2,1,1,-0.809524
assumptions,hidden,2,2,0,-0.666667
general,relativity,2,1,1,-0.777778
coordinate,speed,2,1,1,-0.806452
field,theory,2,2,0,-0.714286
particle,virtual,2,1,1,-1.0
casimir,effect,2,1,1,-0.5
effect,quantum,2,1,1,-0.960784
demonstrates,quantum,2,2,0,-0.907692
high,precision,2,2,0,-0.619048
planck,scale,2,1,1,-0.714286
dispersion,relation,2,1,1,-1.0
lorentz,violation,2,1,1,-1.0
burst,gamma-ray,2,1,1,-1.0
causal,structure,2,1,1,-0.870968
separation,spacelike,2,1,1,-0.666667
establishing,thereby,2,2,0,-0.842105
causally,connected,2,2,0,-0.555556
relativistic,structural,2,2,0,-0.826087
connects,theory,2,2,0,-0.764706
maximum,represents,2,2,0,-0.428571
computation,quantum,2,2,0,-0.866667
invariance,requirement,2,2,0,-0.823529
causality,quantum,2,2,0,-0.862069
quantum,relativistic,2,1,1,-0.836066
mechanics,relativistic,2,1,1,-0.862069
connects,physics,2,2,0,-0.929825
fine,structure,2,1,1,-0.793103
constant,fine,2,1,1,-0.833333
constant,structure,2,1,1,-0.822222
conclusion,leading,2,2,0,-0.837838
convergence,cross-domain,2,2,0,-0.636364
arrow,thermodynamic,2,0,2,-0.857143
carbon,chemistry,2,0,2,-0.833333
holographic,principle,2,0,2,-1.0
careful,claim,2,2,0,-0.849057
memory,short-term,2,2,0,-0.923077
1956,millers,2,2,0,-0.866667
capacity,millers,2,2,0,-0.885714
millers,original,2,2,0,-0.444444
chunk,unit,2,2,0,-1.0
claim,means,2,2,0,-0.879518
constant,universal,2,2,0,-0.76
sketchpad,visuospatial,2,1,1,-0.555556
buffer,episodic,2,1,1,-0.555556
central,executive,2,1,1,-0.636364
recall,tasks,2,2,0,-0.875
approximately,capacity,2,2,0,-0.917808
change,paradigms,2,2,0,-0.666667
detection,paradigms,2,2,0,-0.333333
adults,young,2,2,0,-0.5
absolute,judgment,2,1,1,-0.428571
magical,number,2,2,0,-0.826087
channel,number,2,2,0,-0.806452
channel,constraint,2,2,0,-0.888889
capacity,constraint,2,2,0,-0.952381
free,recall,2,1,1,-0.9
capacity,drops,2,2,0,-0.904762
figure,reflects,2,2,0,-0.6
limit,storage,2,2,0,-0.837838
cortex,prefrontal,2,1,1,-0.333333
activation,working,2,2,0,-0.960784
firing,sustained,2,1,1,-0.75
differences,individual,2,1,1,-0.75
correlate,memory,2,2,0,-0.892857
capacity,correlate,2,2,0,-0.904762
fluid,intelligence,2,1,1,-0.2
estimate,suggests,2,2,0,-0.777778
individual,resulting,2,2,0,-0.92
individual,variation,2,1,1,-0.84
encoding,unit,2,1,1,-1.0
architectural,genuine,2,2,0,-0.571429
capacity,connects,2,2,0,-0.929412
connects,limit,2,2,0,-0.811321
shannons,theory,2,2,0,-0.803922
interpretation,leads,2,2,0,-0.875
cognitive,psychology,2,2,0,-0.714286
prediction,working,2,2,0,-0.827586
memory,prediction,2,2,0,-0.904762
multiple,object,2,1,1,-0.789474
object,tracking,2,1,1,-0.25
span,working,2,1,1,-0.92
memory,span,2,1,1,-0.854545
matter,observable,2,2,0,-0.863636
energy,matter,2,2,0,-0.8
dark,energy,2,1,1,-0.860465
claim,distinction,2,2,0,-0.882353
claim,necessary,2,2,0,-0.897436
approximately,helium,2,2,0,-0.803922
elements,heavier,2,2,0,-0.818182
follows,necessarily,2,2,0,-0.666667
fusion,nuclear,2,2,0,-0.647059
helium-3,helium-4,2,2,0,-0.428571
deuterium,helium-4,2,2,0,-0.6
deuterium,helium-3,2,2,0,-0.272727
baryon-to-photon,determined,2,2,0,-0.625
abundance,primordial,2,2,0,-0.821429
helium,observable,2,2,0,-0.864407
composition,observable,2,2,0,-0.7
composition,universe,2,2,0,-0.822222
abundance,consistent,2,2,0,-0.875
consistent,estimates,2,2,0,-0.764706
abundance,estimates,2,2,0,-0.714286
abundance,spectroscopic,2,1,1,-0.833333
observations,spectroscopic,2,2,0,-0.625
metal-poor,stars,2,2,0,-0.75
measurements,provide,2,2,0,-0.75
helium,measurements,2,2,0,-0.886792
fraction,helium,2,2,0,-0.803922
measurements,spectroscopic,2,2,0,-0.857143
bbn,standard,2,2,0,-0.73913
cmb,spectrum,2,1,1,-0.684211
abundances,lithium-7,2,2,0,-0.6
baryon,density,2,1,1,-0.692308
enrichment,stellar,2,1,1,-1.0
higher,metallicity,2,2,0,-0.857143
expansion,universe,2,2,0,-0.944444
abundance,measurements,2,2,0,-0.666667
bias,selection,2,1,1,-0.6
fraction,number,2,2,0,-0.833333
black,primordial,2,1,1,-0.911111
fraction,matter,2,1,1,-0.888889
formation,leads,2,2,0,-0.923077
formation,population,2,2,0,-0.5
population,stars,2,2,0,-0.714286
chain,helium,2,2,0,-0.95122
formation,stars,2,2,0,-0.68
hydrogen-helium,primordial,2,2,0,-0.818182
composition,hydrogen-helium,2,2,0,-0.6
evolution,stellar,2,1,1,-0.948718
beyond,standard,2,1,1,-0.692308
beyond,model,2,1,1,-0.777778
gas,primordial,2,1,1,-0.941176
mass,number,2,0,2,-0.829787
acoustic,oscillation,2,0,2,-0.777778
acoustic,baryon,2,0,2,-0.636364
constraint,neutrino,2,0,2,-1.0
law,thermodynamics,2,1,1,-0.771429
law,statistical,2,2,0,-0.772727
entropy,system,2,2,0,-0.924528
entropy,thermodynamic,2,2,0,-0.851064
equals,times,2,2,0,-0.611111
microstates,number,2,2,0,-0.916667
entropy,leads,2,2,0,-0.854839
macroscopic,systems,2,2,0,-0.8
boltzmann,h-theorem,2,2,0,-0.2
requires,stosszahlansatz,2,2,0,-0.666667
assumption,requires,2,2,0,-0.878788
assumption,stosszahlansatz,2,2,0,-0.619048
molecular,stosszahlansatz,2,2,0,-0.6
assumption,molecular,2,2,0,-0.666667
follows,statistical,2,2,0,-0.793103
assumption,statistical,2,1,1,-0.891892
mechanics,statistical,2,2,0,-0.842105
flow,heat,2,1,1,-0.5
