kappa0,nV,nE,nT,b0,b1,db0,db1,score,hole_density
-0.5,75,45,9,38,8,0,0,0.613333,0.177778
-0.436842,43,27,9,24,8,-14,0,0.744186,0.296296
-0.373684,26,17,8,17,8,-7,0,0.961538,0.470588
-0.310526,22,15,8,15,8,-2,0,1.045455,0.533333
-0.247368,12,10,8,10,8,-5,0,1.5,0.8
-0.184211,8,8,8,8,8,-2,0,2.0,1.0
-0.121053,8,8,8,8,8,0,0,2.0,1.0
-0.057895,8,8,8,8,8,0,0,2.0,1.0
0.005263,0,0,0,0,0,-8,-8,0.0,0.0
0.068421,0,0,0,0,0,0,0,0.0,0.0
0.131579,0,0,0,0,0,0,0,0.0,0.0
0.194737,0,0,0,0,0,0,0,0.0,0.0
0.257895,0,0,0,0,0,0,0,0.0,0.0
0.321053,0,0,0,0,0,0,0,0.0,0.0
0.384211,0,0,0,0,0,0,0,0.0,0.0
0.447368,0,0,0,0,0,0,0,0.0,0.0
0.510526,0,0,0,0,0,0,0,0.0,0.0
0.573684,0,0,0,0,0,0,0,0.0,0.0
0.636842,0,0,0,0,0,0,0,0.0,0.0
0.7,0,0,0,0,0,0,0,0.0,0.0
