word,freq,weighted_degree
1887,2,4
1932,2,4
1956,3,5
2001,2,3
absolute,3,7
absorption,5,9
abundance,11,27
abundances,3,10
accessible,3,5
acoustic,4,7
acquire,2,7
act-r,3,3
activation,4,7
active,2,6
adults,3,4
age,3,10
alpha,2,4
anthropic,2,2
appears,3,7
applies,4,14
approximately,8,17
arbitrary,2,8
architectural,3,11
arrow,4,4
articulatory,4,8
assumption,6,17
assumptions,4,9
atomic,6,17
bandwidth,2,4
bang,9,23
baryon,5,8
baryon-to-photon,4,9
baryonic,5,10
bbn,3,5
beyond,3,8
bias,3,5
big,9,22
binding,4,5
biological,4,7
biology,2,6
black,7,16
boltzmann,5,5
bound,3,7
boundary,11,27
breaks,2,7
bridging,3,11
buffer,3,8
burst,2,3
capacity,22,60
carbon,4,5
careful,3,10
casimir,2,3
causal,4,8
causality,4,12
causally,2,6
cause,2,5
central,4,10
chain,3,7
change,3,8
changes,2,4
channel,4,12
chemical,6,12
chemistry,5,11
choice,3,9
chunk,5,9
chunking,3,7
claim,21,47
classical,4,13
clock,4,9
cmb,7,16
cognitive,10,16
communication,3,8
composition,7,19
comprehension,3,6
computation,5,14
concept,2,5
conclusion,5,14
condition,4,10
conditions,11,27
confidence,2,4
confirmed,4,10
connected,2,7
connection,4,8
connects,8,29
consequence,3,9
considerably,2,6
consistent,4,9
consistently,2,5
constancy,2,5
constant,8,22
constraint,12,28
controlled,2,8
controls,2,8
convergence,4,16
coordinate,4,10
correction,2,4
corrections,2,6
correlate,2,7
correspond,2,5
cortex,2,4
cosmic,6,7
cosmological,5,7
cost,4,11
coupling,2,4
cowans,2,5
cpt,2,2
cross-domain,3,10
current,3,8
curved,3,7
dark,8,16
data,2,5
decrease,3,8
defined,4,10
definition,3,8
demon,5,10
demonstrates,6,19
density,4,9
depending,2,4
depends,3,10
derivation,4,6
detect,2,7
detection,4,8
determined,3,11
deuterium,4,8
deviation,2,8
differences,2,5
dilation,2,3
direct,3,9
direction,3,9
directly,3,9
dispersion,2,3
distinction,3,8
distinguishes,3,10
distribution,3,4
divided,3,8
domain,2,2
dorsolateral,2,4
drops,2,7
due,2,3
dynamics,5,9
earths,2,6
echo,3,5
effect,7,5
effects,3,7
electrodynamic,2,5
electromagnetic,3,9
elements,4,8
empirical,7,19
encoding,3,3
energy,15,31
energy-dependent,2,4
enrichment,3,3
entire,2,3
entropy,41,84
entropy-increasing,3,5
environments,4,5
episodic,2,5
epsilon_zero,4,8
equals,5,15
equation,6,9
equations,6,16
error,2,3
establishes,2,7
establishing,2,7
estimate,14,28
estimates,3,12
ether,3,4
evidence,4,12
evolution,3,8
evolutionary,3,6
exceed,2,6
executive,3,5
exists,3,9
expansion,6,10
experiment,5,10
experimental,3,11
experimentally,2,7
experiments,7,19
extremely,4,13
factor,3,8
failure,2,7
far-from-equilibrium,3,3
feature,2,5
field,9,17
figure,3,10
findings,2,5
fine,2,6
finite,3,5
firing,2,4
flow,3,5
fluctuation,3,3
fluid,2,5
fmri,2,3
follows,3,9
form,2,7
formation,6,12
formulation,2,6
found,3,11
fraction,8,17
frame,9,19
frame-dependent,2,7
frames,5,13
free,8,14
fundamental,4,12
further,6,16
fusion,3,7
gamma-ray,2,2
gas,4,5
general,3,7
generates,2,6
genuine,3,7
given,2,6
gps,2,5
gravitational,8,8
gravity,6,11
greater,3,9
h-theorem,3,4
hbar,2,8
heat,5,7
heavier,3,7
helium,13,38
helium-3,3,7
helium-4,4,11
hidden,3,7
high,5,12
higher,4,13
hole,6,13
holographic,2,2
horizon,5,9
hot,3,7
hydrogen,8,18
hydrogen-helium,6,15
hypothesis,3,1
iii,3,5
including,3,2
inconsistency,2,6
increase,11,35
index,4,8
individual,6,15
inertial,5,15
information,18,41
initial,5,14
input,2,7
intelligence,2,4
interference,3,2
interferometry,3,6
internal,2,4
interpretation,3,8
interval,2,2
introduces,2,6
invariance,14,31
irreversibility,3,2
irreversible,4,11
item,2,6
items,4,10
itself,5,12
judgment,2,4
k_b,6,10
kennedy-thorndike,2,5
kinematic,2,7
landauer,3,4
law,13,24
leading,11,27
leads,16,44
levels,2,5
life,4,8
light,8,17
lightcone,3,2
limit,13,28
line,2,1
linking,3,10
lithium-7,4,9
load,2,4
logical,8,23
long-term,3,7
loop,4,11
lorentz,8,16
loschmidt,5,9
low-entropy,3,7
macroscopic,3,8
magical,2,4
maintenance,2,4
mass,14,28
material,3,10
mathematical,3,10
matter,11,23
maximum,2,8
maxwell,5,8
maxwells,4,13
means,13,40
measurable,7,21
measure,2,7
measured,3,8
measurement,10,16
measurements,7,19
measuring,3,7
mechanics,6,18
medium,4,5
memory,20,53
merely,2,7
metal-poor,4,11
metallicity,3,5
metric,4,12
michelson-morley,2,4
microstates,3,5
miller,4,8
millers,5,14
model,8,14
modern,2,2
molecular,7,11
motion,2,5
mu_zero,4,7
multiple,8,18
necessarily,6,19
necessary,12,35
neural,4,6
neutrino,3,5
non-inertial,2,4
nuclear,6,14
nucleosynthesis,15,33
null,4,7
number,11,23
object,3,5
objects,5,11
observable,9,25
observational,4,6
observations,3,7
observed,3,8
optical,2,4
original,3,8
oscillation,4,6
paradigms,2,8
paradox,3,5
parameter,5,14
particle,12,27
permittivity,2,4
phase,3,6
phonological,4,10
photon,2,3
physical,5,17
physics,11,32
planck,4,5
poincar,3,5
point,3,9
polarization,2,1
population,5,8
position,3,3
postulate,2,4
power,3,7
precise,3,8
precisely,3,10
precision,4,13
predict,2,7
prediction,5,14
predictions,3,12
predicts,3,11
preferred,3,6
prefrontal,4,6
presented,2,4
pressure,3,4
primordial,12,33
principle,13,30
probability,3,6
problem,5,8
process,6,14
processing,4,8
produced,3,9
produces,2,6
progressive,3,7
propagation,5,13
proper,3,7
provide,3,9
provided,2,6
provides,4,11
psychology,4,9
pure,5,13
qualifier,4,13
quantum,22,50
question,2,6
radiation,7,9
range,3,7
rate,6,10
rates,3,8
ratio,8,19
reaction,3,5
real,2,8
recall,4,10
recurrence,8,15
reference,3,8
reflects,3,9
refractive,4,8
region,2,3
regions,5,10
rehearsal,7,14
relation,2,3
relationship,2,8
relative,3,9
relativistic,6,15
relativity,6,15
reliably,3,6
represents,5,17
require,3,9
requirement,2,7
requires,9,20
result,7,16
resulting,7,14
results,3,9
scale,3,6
scrutiny,2,3
selection,3,4
sentence,3,4
separation,2,5
serves,2,7
shannon,3,5
shannons,4,12
short-term,2,3
signal,2,6
significant,3,6
simultaneously,3,8
single,3,5
sketchpad,2,5
space,2,1
spacelike,4,5
spacetime,6,12
span,4,6
special,3,7
specific,5,13
spectroscopic,7,13
spectrum,3,7
speed,10,25
standard,9,22
star,3,1
stars,6,17
state,9,22
statement,3,4
statistical,11,24
stellar,17,35
storage,6,13
stosszahlansatz,3,8
strategies,2,6
strictly,2,6
strongly,3,7
structural,4,12
structure,13,27
subjects,3,6
subsequent,2,6
subsequently,2,5
suggests,4,12
supernova,3,2
suppression,4,8
surroundings,3,6
survey,4,1
sustained,3,8
symmetry,4,8
synthesis,3,5
system,13,26
systematic,2,3
systematically,3,8
systems,8,16
task,5,9
tasks,3,10
tensor,2,5
test,2,3
theorem,3,4
theoretical,3,8
theory,15,43
thereby,11,35
thermal,5,11
thermodynamic,9,14
thermodynamics,6,15
though,2,8
time,8,15
time-reversal,5,10
timelike,2,5
times,10,25
total,3,9
tracking,4,7
trajectory,3,5
transformation,3,9
travel,2,4
uncertainty,2,4
understanding,4,11
unit,4,5
universal,3,7
universe,14,30
vacuum,15,33
variation,7,14
velocity,5,11
verbal,3,10
violate,3,11
violation,6,10
virtual,2,2
visuospatial,3,8
wave,4,10
whose,3,7
working,15,48
young,2,4
